Epoch,Train Loss,Val Loss,Train Accuracy,Val Accuracy,Precision,Recall,F1 Score
1,4.2314,2.9394,0.1677,0.4667,0.6084,0.5837,0.5435
2,2.3455,1.4822,0.5228,0.6004,0.7107,0.7191,0.6885
3,1.2779,1.1144,0.6796,0.6767,0.7729,0.7809,0.7626
4,0.7968,0.9123,0.7894,0.704,0.797,0.8052,0.7895
5,0.5244,0.8386,0.8521,0.7153,0.8023,0.8112,0.7967
6,0.3681,0.7875,0.8904,0.7259,0.81,0.8171,0.8056
7,0.2649,0.7505,0.9156,0.7349,0.8234,0.8302,0.8203
8,0.1944,0.7505,0.9415,0.7251,0.8327,0.8213,0.8139
9,0.1465,0.7339,0.9609,0.7271,0.8325,0.8254,0.821
10,0.1016,0.7465,0.9718,0.7357,0.8443,0.826,0.8257
11,0.0769,0.7217,0.9834,0.7455,0.8384,0.8361,0.8312
12,0.0645,0.7397,0.9864,0.7464,0.8488,0.8355,0.8343
13,0.0485,0.7363,0.9916,0.7356,0.8432,0.8314,0.8304
14,0.0364,0.7664,0.9927,0.7398,0.8439,0.8331,0.8315
15,0.0347,0.7708,0.9939,0.7336,0.8467,0.8296,0.8296
16,0.0377,0.7885,0.9922,0.7338,0.8358,0.8278,0.8215
17,0.0228,0.7689,0.9977,0.7507,0.8472,0.8373,0.8359
18,0.0148,0.7503,0.9984,0.7411,0.846,0.8337,0.8317
19,0.0139,0.7442,0.9982,0.7507,0.8525,0.8426,0.8408
20,0.0102,0.7562,0.9998,0.7589,0.8563,0.8468,0.8436
